Licensee,NRC_Webpage,Unit,Location,City State,Region,Reactor Type ,OL Issued,Power Level (kW),Licensee Number,Docket Number,Notes
Aerotest,https://www.nrc.gov/info-finder/nonpower/aerotest-ca-triga.html,1,"37.78, -121.978056","San Ramon, CA",4,TRIGA (Indus),7/2/1965,250,R-98,05000228,"Permanent shutdown ordered July 24, 2013."
Armed Forces Radiobiology Research Institute,https://www.nrc.gov/info-finder/nonpower/affri-md-triga.html,1,"38.984722, -77.113056","Bethesda, MD",1,TRIGA,6/26/1962,"1,100",R-84,05000170,
Dow Chemical Company,https://www.nrc.gov/info-finder/nonpower/dcc-mi-triga.html,1,"43.615556, -84.247222","Midland, MI",3,TRIGA,7/3/1967,300,R-108,05000264,
GE-Hitachi,https://www.nrc.gov/info-finder/nonpower/geh-ca-nuclear-test.html,1,"37.594444, -121.888611","Sunol, CA",4,Nuclear Test,10/31/1957,100,R-33,05000073,
Idaho State University,https://www.nrc.gov/info-finder/nonpower/isu-id-agn.html,1,"42.861, -112.434","Pocatello, ID",4,AGN-201 #103,10/11/1967,0.005,R-110,05000284,
Kansas State University,https://www.nrc.gov/info-finder/nonpower/ksu-ks-triga.html,1,"39.191667, -96.580833","Manhattan, KS",4,TRIGA,10/16/1962,250,R-88,05000188,
Massachusetts Institute of Technology ,https://www.nrc.gov/info-finder/nonpower/mit-ma-hwr-reflected.html,1,"42.36, -71.092","Cambridge, MA",1,HWR Reflected ,6/9/1958,"5,000",R-37,05000020,
Missouri University of Science and Technology,https://www.nrc.gov/info-finder/nonpower/must-mo-pool.html,1,"37.955544, -91.773513","Rolla, MO",3,Pool,11/21/1961,200,R-79,05000123,
National Institute of Standards & Technology,https://www.nrc.gov/info-finder/nonpower/nist-md-nuclear-test.html,1,"39.133056, -77.223611","Gaithersburg, MD",1,Nuclear Test,5/21/1970,"20,000",TR-5,05000184,
North Carolina State University,https://www.nrc.gov/info-finder/nonpower/ncsu-nc-pulstar.html,1,"35.787222, -78.670556","Raleigh, NC",2,Pulstar,8/25/1972,"1,000",R-120,05000297,
Ohio State University,https://www.nrc.gov/info-finder/nonpower/osu-oh-pool.html,1,"40, -83.0125","Columbus, OH",3,Pool,2/24/1961,500,R-75,05000150,
Oregon State University,https://www.nrc.gov/info-finder/nonpower/osu-or-triga.html,1,"44.564, -123.279","Corvallis, OR",4,TRIGA Mark II,3/7/1967,"1,100",R-106,05000243,
Pennsylvania State University,https://www.nrc.gov/info-finder/nonpower/psu-pa-triga.html,1,"40.796111, -77.862778","State College, PA",1,TRIGA,7/8/1955,"1,100",R-2,05000005,
Purdue University,https://www.nrc.gov/info-finder/nonpower/pu-in-lockheed.html,1,"40.424, -86.929","West Lafayette, IN",3,Lockheed,8/16/1962,1,R-87,05000182,
Reed College,https://www.nrc.gov/info-finder/nonpower/rc-or-triga.html,1,"45.48, -122.63","Portland, OR",4,TRIGA Mark I,7/2/1968,250,R-112,05000288,
Rensselaer Polytechnic Institute ,https://www.nrc.gov/info-finder/nonpower/rpi-ny-critical-assembly.html,1,"42.73, -73.6775","Troy, NY",1,Critical Assembly,7/3/1964,0.1,CX-22,05000225,
Rhode Island Atomic Energy Commission,https://www.nrc.gov/info-finder/nonpower/riaec-ri-ge-pool.html,1,"41.48071, -71.5258","Narragansett, RI",1,GE Pool,7/23/1964,"2,000",R-95,05000193,
Texas A&M University,https://www.nrc.gov/info-finder/nonpower/tamu-tx-agn.html,1,"30.610278, -96.343611","College Station, TX",4,AGN-201M #106,8/26/1957,0.005,R-23,05000059,
Texas A&M University,https://www.nrc.gov/info-finder/nonpower/tamu-tx-triga.html,2,"30.610278, -96.343611","College Station, TX",4,TRIGA,12/7/1961,"1,000",R-83,05000128,
U.S. Geological Survey,https://www.nrc.gov/info-finder/nonpower/usgs-co-triga.html,1,"38.947, -77.3675","Denver, CO",4,TRIGA Mark I,2/24/1969,"1,000",R-113,05000274,
University of California/Davis,https://www.nrc.gov/info-finder/nonpower/uca-davis-ca-triga.html,1,"38.54, -121.75","Sacramento, CA",4,TRIGA,8/13/1998,"2,300",R-130,05000607,
University of California/Irvine,https://www.nrc.gov/info-finder/nonpower/uca-irvine-ca-triga.html,1,"33.645556, -117.8425","Irvine, CA",4,TRIGA Mark I ,11/24/1969,250,R-116,05000326,
University of Florida,https://www.nrc.gov/info-finder/nonpower/ufl-fl-argonaut.html,1,"29.64833, -82.34944","Gainesville, FL",2,Argonaut,5/21/1959,100,R-56,05000083,
University of Maryland,https://www.nrc.gov/info-finder/nonpower/umd-md-triga.html,1,"38.9875, -76.94","College Park, MD",1,TRIGA,10/14/1960,250,R-70,05000166,
University of Massachusetts/Lowell,https://www.nrc.gov/info-finder/nonpower/uma-lowell-ma-ge-pool.html,1,"42.642716, -71.33453","Lowell, MA",1,GE Pool,12/24/1974,"1,000",R-125,05000223,
University of Missouri/Columbia,https://www.nrc.gov/info-finder/nonpower/umo-columbia-mo-tank.html,1,"38.9453, -92.3288","Columbia, MO",3,Tank,10/11/1966,"10,000",R-103,05000186,
University of New Mexico,https://www.nrc.gov/info-finder/nonpower/unm-nm-agn.html,1,"35.08389, -106.61861","Albuquerque, NM",4,AGN-201M #112,9/17/1966,0.005,R-102,'05000252,
University of Texas,https://www.nrc.gov/info-finder/nonpower/utx-tx-triga.html,1,"30.285, -97.735","Austin, TX",4,TRIGA Mark II,1/17/1992,"1,100",R-129,05000602,
University of Utah,https://www.nrc.gov/info-finder/nonpower/uut-ut-triga.html,1,"40.765, -111.85","Salt Lake City, UT",4,TRIGA Mark I,9/30/1975,100,R-126,05000407,
University of Wisconsin,https://www.nrc.gov/info-finder/nonpower/uwi-wi-triga.html,1,"43.075, -89.417222","Madison, WI",3,TRIGA,11/23/1960,"1,000",R-74,05000156,
Washington State University,https://www.nrc.gov/info-finder/nonpower/wsu-wa-triga.html,1,"46.73, -117.16","Pullman, WA",4,TRIGA,3/6/1961,"1,000",R-76,05000027,
